Year,Duration,Votes,Director,Actor 1,Actor 2,Actor 3,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Thriller,Unknown,War,Western,Actual_Rating,Predicted_Rating
1968.0,134.0,6.0,1257,1932,1026,683,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,5.97389915337747
1966.0,134.0,8.0,6,714,1151,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.2,6.102084913851883
1982.0,154.0,19.0,369,680,1862,1661,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,6.096365204781625
2019.0,49.0,213.0,2990,2385,2681,2853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2,7.7373333333333285
1988.0,139.0,382.0,2339,1711,1720,829,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,5.772138822315373
2013.0,121.0,4981.0,629,158,2415,747,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,5.962788528003779
2017.0,130.0,94.0,1038,676,1093,910,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,5.180172454449766
1968.0,156.0,73.0,561,2510,1882,2586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.2,7.070750241425245
1998.0,134.0,11.0,971,861,1425,548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,4.465133650226731
1936.0,139.0,9.0,787,626,358,1841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,6.206870662768025
1976.0,134.0,11.0,512,453,1469,2772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,6.009148107057496
1998.0,177.0,21.0,1029,343,1401,1577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,4.756149743326393
2005.0,134.0,15.0,425,1687,2405,2250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5,4.905373311163038
2016.0,127.0,5159.0,2765,2436,300,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.6,5.185595146077754
2003.0,180.0,344.0,2911,870,2552,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.2,5.38980176000487
1978.0,189.0,2638.0,1867,206,2791,2041,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.5,7.551333333333335
2011.0,60.0,22.0,2726,152,2681,2853,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,7.614000000000001
2004.0,138.0,738.0,720,145,1980,207,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,4.851872052242709
1955.0,134.0,15.0,315,463,504,1624,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,6.814995214045211
2014.0,120.0,90.0,2353,999,772,2188,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.5,6.018904280269163
1954.0,134.0,8.0,636,463,744,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.6,6.554415995115994
1998.0,139.0,24.0,2864,1304,2439,2247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,5.27892924649305
2004.0,138.0,781.0,1904,2376,248,1951,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.2,5.303435670740037
1970.0,160.0,327.0,571,1980,1455,754,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.2,6.931985987352585
2000.0,158.0,3238.0,629,1939,1065,1746,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1,5.663452394972006
1983.0,140.0,37.0,713,2009,1216,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,5.82459640522876
2005.0,134.0,20.0,1804,1054,2629,1368,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,5.257675948271586
2016.0,110.0,4637.0,1314,979,2778,876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.5,6.714938663808045
1994.0,134.0,31.0,2864,1901,2526,427,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.1,5.192468476626931
1995.0,134.0,58.0,2009,1971,982,1544,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,4.902732615615988
1979.0,138.0,13.0,2519,344,1227,2711,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,6.084633117106801
1989.0,158.0,65.0,2676,1702,1547,615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,5.4241151946106205
2013.0,137.0,680.0,549,1428,1660,234,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,5.297305060641193
1973.0,123.0,8.0,1049,2084,205,1544,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,6.224295050426326
2019.0,166.0,11873.0,71,2419,130,1338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.6,6.665333333333333
1985.0,134.0,54.0,2019,631,1677,2165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,5.750380246115539
2019.0,153.0,43.0,2687,568,1225,741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,6.211182802382798
2016.0,134.0,5.0,2095,2385,2681,2853,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,6.321399067049223
1981.0,152.0,55.0,2823,1702,1998,2040,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,6.805421102283141
1992.0,134.0,24.0,1206,2058,2791,1452,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,5.3260329788367065
1999.0,139.0,3998.0,2686,1939,1958,338,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,5.7823735953539
2020.0,90.0,2958.0,757,1691,2222,2718,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,4.7,4.750666666666666
2003.0,110.0,7.0,1233,2050,169,2347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,4.529179924656999
2016.0,100.0,27.0,1251,542,956,152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,5.581130077788546
1954.0,107.0,9.0,2579,1563,2301,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.4,6.278286648249581
2006.0,160.0,9288.0,2698,2042,181,312,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.6,6.456666666666668
1980.0,134.0,12.0,1808,53,74,1216,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.18669979243543
2018.0,139.0,554.0,1697,2270,1758,360,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,5.5822158730158735
1955.0,134.0,70.0,1396,616,1016,1106,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,7.204843542568534
1991.0,149.0,25.0,2676,1702,549,212,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.4,5.15424108285685
2016.0,73.0,12.0,760,1248,527,2174,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6.8,5.60047620625227
1996.0,134.0,74.0,1182,1188,1406,2853,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.4,5.374714913357254
1996.0,162.0,161.0,1184,1561,2357,1326,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,4.88656589356617
1984.0,134.0,5.0,2900,215,2613,2798,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,5.940728088336783
1989.0,113.0,272.0,1276,1835,1510,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.1,5.718159852368924
2008.0,132.0,1827.0,1279,1761,1495,1774,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,5.694058600844815
1946.0,122.0,182.0,591,1640,2674,1133,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,7.1099999999999985
2004.0,140.0,336.0,2908,931,2671,970,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.3,4.698332212123926
2011.0,70.0,10.0,812,2385,2681,2853,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,5.9778598145241
2001.0,178.0,2213.0,1626,2270,2357,1965,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,5.834997656436787
1993.0,180.0,31.0,373,1304,2454,914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,5.020551562860519
2004.0,129.0,526.0,1936,2171,2647,1524,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,4.590033219629285
2005.0,100.0,700.0,1036,296,2689,1784,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,5.702146428632701
1986.0,139.0,42.0,591,1980,2864,988,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.3,6.607434544358447
2003.0,153.0,544.0,1412,1791,378,2545,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,5.352806027016574
2005.0,118.0,488.0,2264,870,42,2207,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,5.342840815693647
1977.0,133.0,115.0,1187,1980,2700,650,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,6.74393236496067
1969.0,150.0,207.0,680,1972,428,2248,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.6,6.906543741833219
1989.0,134.0,98.0,629,1969,763,264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,4.727246161746089
1998.0,135.0,789.0,2491,126,1212,1318,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.1,5.034224549206584
1984.0,145.0,361.0,836,1818,174,1246,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.9,7.016000000000005
1983.0,170.0,22.0,3128,2489,2263,1876,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,6.291582763532762
1991.0,134.0,7.0,292,1811,1140,901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.7,4.518693599288563
1967.0,175.0,550.0,1493,368,1308,1872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7.5,7.1553333333333375
2013.0,141.0,8447.0,1450,2298,1669,2165,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,6.3685174603174595
2002.0,160.0,32.0,732,1080,2822,2485,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.8,4.682403430788608
2009.0,134.0,7.0,2560,980,1385,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.3,4.739306443498384
1966.0,134.0,65.0,546,1612,474,2464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.8,6.764264093314086
1958.0,110.0,1273.0,525,657,2824,1082,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,8.0,7.679333333333334
1949.0,134.0,23.0,1397,1400,1048,1248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,6.80058268796735
2004.0,123.0,1808.0,239,2042,393,2834,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.2,5.2414086887971525
2021.0,134.0,7.0,2407,2385,2681,2853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,8.017999999999992
1995.0,134.0,76.0,1082,1835,1980,2701,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.1,5.174321106844836
1975.0,134.0,39.0,450,2262,1264,2081,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,6.332083333333331
2006.0,134.0,1921.0,2439,1841,2391,2179,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.3,5.745411535357698
1965.0,120.0,685.0,1052,2082,703,843,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.8,7.394666666666664
2013.0,109.0,269.0,2068,834,228,2524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.3,5.394540766831696
1964.0,134.0,10.0,1269,575,1609,1057,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,5.886178431372549
2010.0,104.0,442.0,2480,612,1850,2173,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,5.7755855643669385
1975.0,137.0,86.0,1990,376,2202,2692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.5,6.963958995681249
2002.0,157.0,91.0,1682,2168,2771,2853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,6.102584519466691
2000.0,134.0,26.0,1233,861,607,2438,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,4.70056852320185
1964.0,128.0,14.0,1557,1041,563,919,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,5.462290552584668
1972.0,129.0,68.0,401,347,1375,1057,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.8,6.678909722222219
2015.0,88.0,71.0,583,1467,1858,2732,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.3839999999999995
2014.0,129.0,17169.0,1581,2155,2382,2169,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,7.14178333333333
2018.0,116.0,11446.0,66,2298,2212,1729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.9,7.101999999999999
2019.0,133.0,330.0,2683,1835,960,2724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,4.9352355105678605
2019.0,80.0,9.0,2812,1724,1228,1245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,7.280027390449858
2007.0,126.0,6737.0,1581,693,1438,405,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,6.2669093061527885
2010.0,112.0,404.0,1834,823,2214,212,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.8,4.663780315213227
2014.0,99.0,68.0,29,217,1121,2517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,5.9109446644778485
2017.0,138.0,14.0,1601,1905,2873,1849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.222687886052914
2020.0,96.0,87.0,1944,2043,2110,2086,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,6.923550688396566
2017.0,94.0,291.0,1932,627,1271,2392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.1,5.270598017428587
2001.0,165.0,122.0,670,616,818,2449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,5.254422456420878
2020.0,134.0,281.0,2206,668,480,1537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.8,5.188136774336774
1980.0,134.0,8.0,2230,346,1983,258,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.9,5.114373160173162
2009.0,170.0,152.0,1373,1925,376,1805,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8,4.8158571729343365
1960.0,204.0,52.0,1757,1373,2251,2894,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.5,6.855813464696225
2005.0,170.0,6550.0,2538,45,1958,199,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,5.8854614909781615
2008.0,115.0,94.0,1040,1050,339,1959,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.9,7.587333333333333
1957.0,146.0,5823.0,879,780,2827,1359,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.4,8.24133333333333
2015.0,128.0,23209.0,1980,145,2396,1171,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,6.212666666666677
2003.0,134.0,10.0,2165,1756,1044,1884,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,4.884292791630139
1972.0,133.0,75.0,2690,1230,1921,1647,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.902812962120831
2014.0,141.0,13936.0,3047,2155,1669,62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.8,5.936666666666671
1986.0,134.0,8.0,533,1774,574,2641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,5.656909706183678
1980.0,134.0,31.0,2513,714,1559,703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.3,6.061333333333334
1967.0,134.0,31.0,2579,919,1455,125,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.8,6.662660273232107
1972.0,134.0,48.0,1871,206,933,323,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.4,6.857069441081515
2002.0,169.0,2620.0,244,108,116,2861,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.6,5.742112554699985
1999.0,134.0,15.0,1427,1070,2783,1293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,4.587095360332959
2007.0,146.0,25.0,2636,2094,2158,1852,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,5.101365194646494
1983.0,118.0,12.0,2502,250,585,1064,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,5.964535553210124
1992.0,46.0,8.0,2242,990,2681,2853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,7.342666666666671
2002.0,134.0,7.0,1159,2473,314,2167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9,4.9267566820408115
1988.0,134.0,26.0,2884,134,2479,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8,5.418367314403489
1953.0,123.0,9.0,211,1768,2283,1106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,5.571822222222221
1970.0,134.0,41.0,561,1695,2827,481,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,6.367908653846153
2014.0,134.0,30.0,514,757,436,570,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,5.830959995988051
2012.0,129.0,15659.0,900,1718,1719,1510,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2,7.616450000000001
2010.0,160.0,506.0,1938,2362,1782,2197,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.9,5.469728942582327
1975.0,139.0,367.0,2225,1835,1559,2040,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.5,6.873192977392976
2016.0,135.0,5.0,1925,766,1918,1676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,6.156121048779802
2021.0,100.0,332.0,414,1517,254,731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.2,5.578063139660698
1966.0,150.0,25.0,941,36,943,2847,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,6.54966780180869
2000.0,173.0,4199.0,2009,1939,1758,2076,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.2,5.926236359198539
1974.0,146.0,689.0,1402,442,1,852,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,7.214702865761686
1960.0,161.0,326.0,525,1490,2549,2478,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.3,7.195884842826022
2005.0,103.0,890.0,1101,250,2500,1609,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.1,5.647060272752642
2009.0,134.0,21.0,141,1229,2785,718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,5.147808109411474
1985.0,141.0,17.0,918,2084,818,2438,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.914436255818814
1962.0,134.0,20.0,2063,1230,2824,1569,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.1028896019142955
1984.0,134.0,18.0,1156,919,2263,1938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,5.140880013885891
2010.0,130.0,132.0,720,1722,1756,1357,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,4.965930211538944
2010.0,88.0,3895.0,1716,1457,772,907,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,6.5100451243745345
2020.0,97.0,384.0,150,135,87,2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.9,5.107073737373736
2002.0,146.0,881.0,918,767,1980,1110,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1,4.897317518338802
1975.0,137.0,22.0,918,1763,1455,1845,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,6.345799251813123
2009.0,154.0,8102.0,1715,145,591,607,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,5.273246064814815
1984.0,185.0,26.0,1668,919,934,1845,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.9,5.285915873015873
1934.0,134.0,9.0,636,1352,611,871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.4,5.746463784461154
2011.0,69.0,5.0,1736,2385,2681,2853,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,7.501640350877193
2009.0,134.0,172.0,666,1712,1290,2313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,5.449750051234495
2005.0,142.0,1601.0,309,206,300,1796,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,5.553813579478316
2010.0,160.0,100.0,1171,2270,2607,488,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,4.983325422915832
1977.0,134.0,6.0,418,1169,2378,1873,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,5.702261904761904
2015.0,98.0,1328.0,1884,24,2686,1459,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.214750768478069
1987.0,134.0,68.0,1606,2487,629,2742,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,5.750897397795822
2002.0,147.0,50.0,1233,1985,169,721,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,4.747572871372921
2010.0,126.0,30194.0,52,1939,2457,2637,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,6.530666666666674
1992.0,95.0,25.0,849,1936,879,195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,6.065747189830481
2010.0,152.0,426.0,2706,2428,2663,558,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.4,4.851817855717762
1980.0,120.0,9.0,453,1130,2791,1845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.6,5.329640692640692
2014.0,96.0,1968.0,2219,1244,1394,1116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,6.98237445011451
1972.0,130.0,3793.0,962,1702,933,2865,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.0,8.191999999999991
1974.0,132.0,109.0,1670,714,2001,637,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,6.528533333333333
2012.0,130.0,4120.0,1447,1841,749,1746,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.8,5.09839792365374
